customerID,gender,SeniorCitizen,tenure,Contract,InternetService,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Actual,Churn_Predicted,Churn_Probability,Risk_Level
5440-VHLUL,Male,0,69,One year,Fiber optic,Bank transfer (automatic),105.2,7386.05,0,1,0.504,Medium Risk
4706-DGAHW,Male,1,1,Month-to-month,DSL,Electronic check,45.2,45.2,0,1,0.825,High Risk
8166-ORCHU,Male,1,33,One year,Fiber optic,Electronic check,93.55,3055.5,0,0,0.3391,Medium Risk
3978-YNKDD,Male,0,19,Two year,No,Credit card (automatic),20.85,467.5,0,0,0.0331,Low Risk
7198-GLXTC,Male,0,2,Month-to-month,Fiber optic,Electronic check,79.0,143.65,1,1,0.8838,High Risk
6366-XIVKZ,Female,0,13,Month-to-month,DSL,Mailed check,63.15,816.8,0,0,0.2399,Low Risk
5133-POWUA,Male,0,1,Month-to-month,DSL,Mailed check,45.8,45.8,0,1,0.7972,High Risk
8400-WZICQ,Female,0,55,Month-to-month,DSL,Electronic check,55.7,3131.8,0,0,0.1788,Low Risk
5382-SOYZL,Male,0,22,Month-to-month,Fiber optic,Electronic check,95.1,2162.6,0,1,0.8807,High Risk
1989-PRJHP,Male,1,27,Month-to-month,Fiber optic,Electronic check,75.5,1893.95,1,1,0.691,High Risk
4154-AQUGT,Male,1,13,Month-to-month,Fiber optic,Bank transfer (automatic),89.05,1169.35,1,1,0.5233,Medium Risk
0980-FEXWF,Male,0,26,One year,DSL,Mailed check,50.35,1285.8,0,0,0.152,Low Risk
5845-BZZIB,Male,0,35,Two year,No,Mailed check,20.1,655.3,0,0,0.0159,Low Risk
4840-ORQXB,Female,1,56,Month-to-month,Fiber optic,Electronic check,104.75,5841.35,0,1,0.7081,High Risk
0295-PPHDO,Male,0,1,Month-to-month,Fiber optic,Electronic check,95.45,95.45,1,1,0.9595,High Risk
8775-ERLNB,Male,1,1,Month-to-month,Fiber optic,Electronic check,74.3,74.3,0,1,0.9322,High Risk
0376-YMCJC,Male,0,23,Month-to-month,Fiber optic,Electronic check,90.6,1943.2,1,1,0.7793,High Risk
7410-YTJIK,Female,0,7,Month-to-month,Fiber optic,Mailed check,75.45,480.75,1,1,0.7736,High Risk
9927-DSWDF,Male,0,22,Month-to-month,Fiber optic,Electronic check,104.6,2180.55,0,1,0.562,Medium Risk
6681-ZSEXG,Male,0,56,Two year,DSL,Credit card (automatic),59.5,3389.25,0,0,0.1086,Low Risk
5702-KVQRD,Male,0,71,Two year,DSL,Electronic check,82.55,5832.65,0,0,0.0371,Low Risk
8711-LOBKY,Male,0,59,Two year,No,Mailed check,19.85,1188.25,0,0,0.0086,Low Risk
9692-TUSXH,Female,0,18,Month-to-month,Fiber optic,Electronic check,96.05,1740.7,1,1,0.8,High Risk
4012-YCFAI,Male,0,60,Two year,DSL,Mailed check,61.35,3766.2,0,0,0.0197,Low Risk
8455-HIRAQ,Female,0,8,Month-to-month,DSL,Mailed check,44.45,369.3,0,0,0.4482,Medium Risk
7853-WNZSY,Male,0,1,Month-to-month,No,Credit card (automatic),19.75,19.75,0,1,0.5038,Medium Risk
0390-DCFDQ,Female,1,1,Month-to-month,Fiber optic,Mailed check,70.45,70.45,1,1,0.861,High Risk
6421-SZVEM,Female,0,28,One year,Fiber optic,Bank transfer (automatic),82.85,2320.8,0,0,0.3478,Medium Risk
3094-JOJAI,Male,0,18,Month-to-month,Fiber optic,Mailed check,74.15,1387.0,0,1,0.6556,High Risk
4873-ILOLJ,Male,0,24,Month-to-month,Fiber optic,Electronic check,90.35,2238.5,1,1,0.744,High Risk
8181-YHCMF,Female,0,68,Two year,DSL,Credit card (automatic),60.3,4109.0,0,0,0.0101,Low Risk
3324-OIRTO,Male,0,71,One year,Fiber optic,Bank transfer (automatic),104.65,7288.4,0,0,0.1683,Low Risk
9135-HSWOC,Male,0,64,Two year,No,Bank transfer (automatic),19.7,1274.05,0,0,0.0239,Low Risk
2272-WUSPA,Female,0,72,Two year,Fiber optic,Electronic check,110.75,7751.7,0,0,0.1272,Low Risk
4627-MIHJH,Female,1,69,Two year,Fiber optic,Credit card (automatic),110.25,7467.55,0,0,0.3807,Medium Risk
3896-RCYYE,Female,0,67,Month-to-month,DSL,Credit card (automatic),53.4,3579.15,0,0,0.1717,Low Risk
6729-GDNGC,Female,1,20,Month-to-month,Fiber optic,Bank transfer (automatic),80.7,1614.2,0,0,0.4971,Medium Risk
9945-PSVIP,Female,0,25,Two year,No,Mailed check,18.7,383.65,0,0,0.0427,Low Risk
4137-JOPHL,Female,0,50,Two year,Fiber optic,Bank transfer (automatic),89.7,4304.5,0,0,0.1486,Low Risk
2720-FVBQP,Female,0,6,Month-to-month,DSL,Credit card (automatic),48.95,273.25,0,1,0.5889,Medium Risk
7854-EKTJL,Female,0,2,Month-to-month,No,Electronic check,19.6,35.85,1,0,0.4146,Medium Risk
1133-KXCGE,Female,0,18,One year,No,Mailed check,20.1,407.05,0,0,0.088,Low Risk
6048-QBXKL,Female,1,2,Month-to-month,DSL,Credit card (automatic),56.55,118.25,0,1,0.7126,High Risk
6338-AVWCY,Male,0,3,Month-to-month,DSL,Mailed check,40.15,130.75,1,1,0.688,High Risk
0013-MHZWF,Female,0,9,Month-to-month,DSL,Credit card (automatic),69.4,571.45,0,0,0.329,Medium Risk
9804-ICWBG,Male,0,1,Month-to-month,Fiber optic,Electronic check,69.9,69.9,1,1,0.9645,High Risk
2368-GAKKQ,Female,0,70,Two year,Fiber optic,Bank transfer (automatic),113.65,7939.25,0,0,0.0989,Low Risk
4829-AUOAX,Female,0,46,Month-to-month,Fiber optic,Bank transfer (automatic),96.05,4399.5,1,1,0.6195,High Risk
7876-BEUTG,Female,0,15,Month-to-month,DSL,Mailed check,48.8,720.1,0,0,0.4525,Medium Risk
6349-JDHQP,Female,0,53,Two year,No,Credit card (automatic),19.85,1049.6,0,0,0.0705,Low Risk
3063-QFSZL,Female,0,1,Month-to-month,DSL,Electronic check,55.4,55.4,1,1,0.7668,High Risk
9142-XMYJH,Female,0,29,Month-to-month,No,Credit card (automatic),19.35,601.6,0,0,0.0834,Low Risk
2609-IAICY,Female,0,1,Month-to-month,Fiber optic,Electronic check,77.15,77.15,1,1,0.9409,High Risk
8626-PTQGE,Male,0,69,Two year,DSL,Bank transfer (automatic),60.05,4176.7,0,0,0.012,Low Risk
0230-UBYPQ,Male,1,63,One year,DSL,Bank transfer (automatic),36.1,2298.9,0,0,0.0993,Low Risk
6814-ZPWFQ,Male,1,51,One year,No,Bank transfer (automatic),25.0,1260.7,0,0,0.067,Low Risk
5921-NGYRH,Male,0,64,Month-to-month,Fiber optic,Mailed check,73.55,4764.0,0,0,0.2187,Low Risk
7803-XOCCZ,Female,0,52,Month-to-month,Fiber optic,Bank transfer (automatic),84.05,4326.8,0,0,0.1417,Low Risk
1459-QNFQT,Male,0,70,Two year,DSL,Bank transfer (automatic),59.5,4144.8,0,0,0.0154,Low Risk
3948-FVVRP,Male,0,9,Month-to-month,DSL,Mailed check,54.8,452.8,0,0,0.2927,Low Risk
0923-PNFUB,Female,0,3,Month-to-month,Fiber optic,Electronic check,83.75,247.25,1,1,0.8023,High Risk
4654-ULTTN,Male,0,70,Two year,DSL,Credit card (automatic),74.8,5315.8,0,0,0.0822,Low Risk
5628-FCGYG,Male,0,21,Month-to-month,Fiber optic,Electronic check,84.1,1737.45,0,1,0.8421,High Risk
0506-LVNGN,Female,1,5,Month-to-month,Fiber optic,Credit card (automatic),75.55,349.65,1,1,0.7557,High Risk
4329-YPDDQ,Male,0,20,Month-to-month,Fiber optic,Bank transfer (automatic),108.2,2203.7,0,0,0.4012,Medium Risk
9866-OCCKE,Female,1,72,Two year,Fiber optic,Mailed check,109.75,8075.35,0,0,0.1182,Low Risk
0794-YVSGE,Male,0,72,Two year,No,Bank transfer (automatic),20.3,1401.15,0,0,0.0039,Low Risk
4342-HENTK,Female,1,2,Month-to-month,Fiber optic,Electronic check,70.65,142.35,1,1,0.7964,High Risk
5934-TSSAU,Female,0,23,Month-to-month,Fiber optic,Credit card (automatic),75.3,1702.9,0,0,0.4389,Medium Risk
9986-BONCE,Female,0,4,Month-to-month,No,Bank transfer (automatic),20.95,85.5,1,0,0.2802,Low Risk
5301-GAUUY,Male,0,32,Month-to-month,Fiber optic,Bank transfer (automatic),80.35,2596.15,1,1,0.5081,Medium Risk
0725-CXOTM,Female,0,36,One year,DSL,Credit card (automatic),89.65,3348.1,0,0,0.1291,Low Risk
2843-CQMEG,Male,0,24,Month-to-month,DSL,Mailed check,49.7,1218.25,0,0,0.2909,Low Risk
5600-PDUJF,Male,0,6,Month-to-month,DSL,Credit card (automatic),49.5,312.7,0,0,0.447,Medium Risk
4500-HKANN,Male,0,23,Two year,DSL,Mailed check,59.7,1414.2,0,0,0.0961,Low Risk
1862-QRWPE,Female,0,48,Two year,No,Bank transfer (automatic),20.65,1057.0,0,0,0.024,Low Risk
2155-AMQRX,Female,0,28,Month-to-month,DSL,Credit card (automatic),54.9,1505.15,0,0,0.3099,Medium Risk
0823-HSCDJ,Male,1,52,Month-to-month,DSL,Electronic check,49.15,2550.9,1,1,0.5413,Medium Risk
4090-KPJIP,Female,0,3,Month-to-month,Fiber optic,Electronic check,74.95,212.4,0,1,0.8969,High Risk
2737-YNGYW,Female,0,2,Month-to-month,Fiber optic,Electronic check,80.55,184.1,1,1,0.8749,High Risk
5619-XZZKR,Male,0,4,One year,No,Mailed check,19.95,68.2,0,0,0.1946,Low Risk
6047-YHPVI,Male,0,5,Month-to-month,Fiber optic,Electronic check,69.7,316.9,1,1,0.8061,High Risk
8375-DKEBR,Female,1,1,Month-to-month,Fiber optic,Electronic check,69.6,69.6,1,1,0.9626,High Risk
7729-XBTWX,Male,0,66,Two year,No,Mailed check,19.75,1344.5,0,0,0.0163,Low Risk
4983-CLMLV,Female,0,52,Month-to-month,Fiber optic,Credit card (automatic),102.7,5138.1,0,1,0.529,Medium Risk
9227-LUNBG,Female,0,1,Month-to-month,DSL,Electronic check,24.6,24.6,1,1,0.7745,High Risk
2758-RNWXS,Male,0,35,One year,Fiber optic,Electronic check,89.2,3251.3,0,0,0.3052,Medium Risk
7055-HNEOJ,Male,0,3,Month-to-month,DSL,Mailed check,55.8,154.55,0,0,0.4879,Medium Risk
7134-MJPDY,Female,1,66,One year,Fiber optic,Credit card (automatic),102.85,6976.75,0,1,0.5015,Medium Risk
4560-WQAQW,Female,0,59,One year,DSL,Bank transfer (automatic),68.7,4070.95,0,0,0.1369,Low Risk
8532-UEFWH,Male,0,52,Two year,No,Mailed check,25.75,1345.85,0,0,0.0193,Low Risk
8541-QVFKM,Female,0,8,Month-to-month,Fiber optic,Electronic check,73.5,632.2,0,1,0.834,High Risk
7129-ACFOG,Female,0,5,Month-to-month,DSL,Electronic check,53.8,283.95,0,1,0.5729,Medium Risk
2495-INZWQ,Male,0,4,Month-to-month,DSL,Electronic check,44.55,174.3,1,1,0.8482,High Risk
0263-FJTQO,Male,0,50,Two year,DSL,Credit card (automatic),70.5,3486.65,0,0,0.0556,Low Risk
0181-RITDD,Male,0,62,Two year,Fiber optic,Mailed check,108.15,6825.65,0,0,0.2014,Low Risk
8241-JUIQO,Female,0,61,One year,No,Bank transfer (automatic),19.45,1336.35,0,0,0.1069,Low Risk
0913-XWSCN,Male,0,55,Month-to-month,Fiber optic,Bank transfer (automatic),85.5,4713.4,0,0,0.3518,Medium Risk
2159-TURXX,Male,0,5,Month-to-month,No,Credit card (automatic),20.05,95.55,0,0,0.2826,Low Risk
6461-PPAXN,Female,0,35,One year,DSL,Bank transfer (automatic),54.95,1916.0,0,0,0.0783,Low Risk
1452-KIOVK,Male,0,22,Month-to-month,Fiber optic,Credit card (automatic),89.1,1949.4,0,1,0.5425,Medium Risk
1139-WUOAH,Male,0,57,Two year,DSL,Credit card (automatic),53.35,3090.05,0,0,0.1001,Low Risk
3207-OYBWH,Male,1,57,Month-to-month,Fiber optic,Bank transfer (automatic),95.25,5427.05,1,0,0.4276,Medium Risk
8347-GDTMP,Female,0,64,Two year,No,Credit card (automatic),19.45,1225.65,0,0,0.0372,Low Risk
9909-DFRJA,Female,0,26,One year,Fiber optic,Bank transfer (automatic),95.85,2475.35,0,0,0.3109,Medium Risk
6383-ZTSIW,Female,1,39,One year,Fiber optic,Mailed check,99.1,3877.95,0,0,0.1914,Low Risk
5438-QMDDL,Female,0,19,Month-to-month,DSL,Mailed check,59.8,1130.85,0,0,0.3458,Medium Risk
8914-RBTSB,Male,0,31,Month-to-month,Fiber optic,Electronic check,93.8,3019.5,1,1,0.5932,Medium Risk
6164-HXUGH,Female,0,6,Month-to-month,No,Mailed check,19.85,119.3,0,0,0.3134,Medium Risk
6900-RBKER,Male,0,52,Two year,Fiber optic,Credit card (automatic),89.45,4577.75,0,0,0.2245,Low Risk
1492-QGCLU,Male,0,53,Month-to-month,DSL,Electronic check,85.7,4616.1,0,0,0.1451,Low Risk
6664-FPDAC,Female,1,56,One year,Fiber optic,Electronic check,111.95,6418.9,1,1,0.5589,Medium Risk
1088-AUUZZ,Male,0,56,Two year,DSL,Credit card (automatic),75.85,4261.2,0,0,0.0732,Low Risk
6651-AZVTJ,Male,0,49,Month-to-month,Fiber optic,Electronic check,99.8,4872.45,1,1,0.7099,High Risk
8219-VYBVI,Male,0,39,Two year,No,Mailed check,25.0,1004.35,0,0,0.0358,Low Risk
0310-MVLET,Female,0,61,Month-to-month,Fiber optic,Electronic check,99.15,6010.05,1,1,0.5423,Medium Risk
7233-IOQNP,Female,0,43,Month-to-month,DSL,Bank transfer (automatic),34.0,1505.35,0,0,0.2387,Low Risk
7311-MQJCH,Female,0,5,One year,No,Electronic check,19.55,99.6,0,0,0.2391,Low Risk
9256-JTBNZ,Female,0,11,Month-to-month,No,Bank transfer (automatic),20.3,246.3,0,0,0.2232,Low Risk
8713-IGZSO,Male,0,2,Month-to-month,No,Mailed check,24.85,62.0,0,0,0.288,Low Risk
6821-BUXUX,Female,0,13,Month-to-month,Fiber optic,Electronic check,96.65,1244.5,1,1,0.7911,High Risk
9114-DPSIA,Male,0,72,Two year,DSL,Credit card (automatic),81.0,5750.0,0,0,0.0116,Low Risk
4501-UYKBC,Female,1,46,One year,DSL,Credit card (automatic),69.1,3255.35,0,0,0.1842,Low Risk
2798-NYLMZ,Male,0,71,Two year,Fiber optic,Credit card (automatic),108.55,7616.0,0,0,0.3145,Medium Risk
6711-VTNRE,Female,0,36,Month-to-month,Fiber optic,Electronic check,87.55,3078.1,1,0,0.4594,Medium Risk
5966-EMAZU,Male,0,64,One year,Fiber optic,Mailed check,108.5,6880.85,0,0,0.3474,Medium Risk
3627-FHKBK,Female,0,1,Month-to-month,Fiber optic,Mailed check,75.3,75.3,1,1,0.7178,High Risk
7861-UVUFT,Female,0,15,Month-to-month,Fiber optic,Electronic check,84.3,1308.4,1,1,0.7207,High Risk
9824-QCJPK,Male,0,36,One year,No,Mailed check,20.0,666.75,0,0,0.0219,Low Risk
7816-VGHTO,Female,0,6,Two year,DSL,Mailed check,40.55,217.5,0,0,0.1417,Low Risk
3794-NFNCH,Male,0,30,Month-to-month,DSL,Mailed check,50.0,1474.9,0,0,0.1999,Low Risk
3877-JRJIP,Male,0,1,Month-to-month,DSL,Electronic check,59.85,59.85,1,1,0.7848,High Risk
5228-EXCET,Male,0,13,Month-to-month,Fiber optic,Electronic check,80.85,1008.7,1,1,0.7334,High Risk
6248-BSHKG,Male,0,61,One year,No,Mailed check,20.4,1226.45,0,0,0.0387,Low Risk
8915-NNTRC,Male,0,72,Two year,Fiber optic,Credit card (automatic),107.7,7919.8,0,0,0.0595,Low Risk
3470-OBUET,Female,0,67,Two year,DSL,Credit card (automatic),74.0,4868.4,0,0,0.1352,Low Risk
3229-USWAR,Female,0,34,One year,DSL,Bank transfer (automatic),79.95,2727.3,0,0,0.1524,Low Risk
1927-QEWMY,Female,0,72,Two year,No,Credit card (automatic),20.5,1502.25,0,0,0.0047,Low Risk
6374-AFWOX,Male,0,46,Two year,DSL,Mailed check,65.65,3047.15,0,0,0.033,Low Risk
7912-SYRQT,Female,0,7,Month-to-month,Fiber optic,Bank transfer (automatic),75.1,552.95,1,1,0.7695,High Risk
2070-FNEXE,Female,1,7,Month-to-month,Fiber optic,Bank transfer (automatic),76.45,503.6,1,1,0.5585,Medium Risk
5803-NQJZO,Male,0,72,Two year,DSL,Bank transfer (automatic),67.8,4804.65,0,0,0.0166,Low Risk
5651-YLPRD,Female,0,32,Month-to-month,Fiber optic,Electronic check,86.1,2723.75,0,1,0.562,Medium Risk
1271-UODNO,Male,0,39,Two year,DSL,Credit card (automatic),53.85,2200.7,0,0,0.1919,Low Risk
5014-WUQMG,Male,0,47,One year,Fiber optic,Electronic check,96.1,4391.45,0,0,0.2318,Low Risk
5889-JTMUL,Female,1,50,Month-to-month,Fiber optic,Electronic check,95.05,4888.7,1,1,0.6555,High Risk
0788-DXBFY,Male,0,58,One year,No,Electronic check,19.55,1108.8,0,0,0.0772,Low Risk
2669-QVCRG,Female,0,41,Month-to-month,Fiber optic,Credit card (automatic),81.3,3190.65,0,1,0.5006,Medium Risk
6630-UJZMY,Female,1,4,Month-to-month,Fiber optic,Electronic check,83.25,308.05,0,1,0.918,High Risk
5061-PBXFW,Female,0,32,Month-to-month,DSL,Bank transfer (automatic),61.4,1864.65,0,0,0.1086,Low Risk
2700-LUEVA,Male,0,1,Month-to-month,No,Credit card (automatic),20.75,20.75,0,0,0.4864,Medium Risk
3865-ZFZIB,Male,0,19,Two year,No,Mailed check,19.65,358.15,0,0,0.0737,Low Risk
0471-ARVMX,Female,1,62,One year,Fiber optic,Electronic check,104.85,6312.9,0,0,0.493,Medium Risk
8985-OOPOS,Female,0,1,One year,DSL,Credit card (automatic),74.1,74.1,0,0,0.356,Medium Risk
0719-SYFRB,Female,0,12,Month-to-month,DSL,Mailed check,61.65,713.75,1,0,0.2392,Low Risk
0447-BEMNG,Female,0,48,Month-to-month,DSL,Bank transfer (automatic),45.3,2145.0,1,0,0.2445,Low Risk
5630-AHZIL,Female,0,3,Month-to-month,DSL,Bank transfer (automatic),64.5,177.4,0,0,0.3139,Medium Risk
2190-BCXEC,Female,0,40,Month-to-month,Fiber optic,Credit card (automatic),78.85,3126.85,0,0,0.44,Medium Risk
1559-DTODC,Male,0,19,Month-to-month,DSL,Bank transfer (automatic),25.15,468.35,0,0,0.3004,Medium Risk
3244-DCJWY,Female,0,1,Month-to-month,Fiber optic,Electronic check,70.25,70.25,1,1,0.8509,High Risk
3967-VQOGC,Female,0,67,Two year,No,Mailed check,24.9,1680.25,0,0,0.0323,Low Risk
0265-PSUAE,Female,0,16,Month-to-month,Fiber optic,Bank transfer (automatic),100.7,1522.7,0,1,0.5598,Medium Risk
1622-HSHSF,Female,0,1,Month-to-month,No,Mailed check,19.55,19.55,0,1,0.5574,Medium Risk
9867-XOBQA,Female,0,21,Two year,DSL,Mailed check,53.15,1183.2,0,0,0.0442,Low Risk
6773-LQTVT,Female,1,29,Month-to-month,DSL,Mailed check,35.65,1025.15,0,0,0.3944,Medium Risk
4332-MUOEZ,Male,1,20,One year,Fiber optic,Credit card (automatic),94.3,1818.3,0,0,0.2946,Low Risk
0023-XUOPT,Female,0,13,Month-to-month,Fiber optic,Electronic check,94.1,1215.6,1,1,0.7228,High Risk
6543-CPZMK,Male,0,9,Month-to-month,DSL,Electronic check,29.95,248.95,1,1,0.5151,Medium Risk
6418-HNFED,Male,0,51,Two year,DSL,Credit card (automatic),83.25,4089.45,0,0,0.0195,Low Risk
1036-GUDCL,Male,0,60,Month-to-month,DSL,Credit card (automatic),79.05,4663.4,0,0,0.1311,Low Risk
4818-QIUFN,Female,1,20,Month-to-month,Fiber optic,Electronic check,79.15,1520.9,1,1,0.6901,High Risk
0778-NELLA,Male,0,9,Month-to-month,DSL,Credit card (automatic),34.7,296.1,1,1,0.5038,Medium Risk
7495-OOKFY,Female,1,8,Month-to-month,Fiber optic,Credit card (automatic),80.65,633.3,1,1,0.8389,High Risk
4737-HOBAX,Male,0,63,Two year,DSL,Credit card (automatic),79.8,5034.05,0,0,0.0836,Low Risk
7919-ZODZZ,Female,0,10,One year,DSL,Mailed check,65.9,660.05,0,0,0.3305,Medium Risk
2988-PLAHS,Female,0,3,One year,DSL,Electronic check,69.95,220.45,0,1,0.6861,High Risk
9067-SQTNS,Male,0,44,One year,No,Bank transfer (automatic),20.6,926.0,0,0,0.0277,Low Risk
6483-OATDN,Male,0,8,Month-to-month,DSL,Credit card (automatic),51.3,411.6,0,0,0.3482,Medium Risk
5469-CTCWN,Male,0,61,One year,Fiber optic,Electronic check,106.0,6547.7,1,0,0.2965,Low Risk
3524-WQDSG,Female,0,43,Month-to-month,Fiber optic,Bank transfer (automatic),99.3,4209.95,0,1,0.5519,Medium Risk
6968-URWQU,Male,0,43,One year,DSL,Mailed check,56.35,2391.15,0,0,0.2024,Low Risk
8601-QACRS,Female,0,5,Month-to-month,DSL,Mailed check,50.6,249.95,1,1,0.7471,High Risk
8690-UPCZI,Male,0,29,One year,DSL,Bank transfer (automatic),69.05,1958.45,0,0,0.1091,Low Risk
5331-RGMTT,Male,1,54,Month-to-month,Fiber optic,Credit card (automatic),99.05,5295.7,0,1,0.6239,High Risk
1357-BIJKI,Male,0,50,One year,Fiber optic,Electronic check,98.25,4858.7,0,1,0.5745,Medium Risk
2088-IEBAU,Female,0,68,Two year,DSL,Electronic check,88.15,6148.45,0,0,0.0217,Low Risk
0679-IDSTG,Female,1,1,Month-to-month,Fiber optic,Electronic check,69.25,69.25,1,1,0.8885,High Risk
6519-ZHPXP,Female,0,72,Two year,Fiber optic,Bank transfer (automatic),108.3,7679.65,0,0,0.0893,Low Risk
2101-RANCD,Female,0,55,Month-to-month,Fiber optic,Electronic check,73.1,4144.9,0,1,0.6955,High Risk
4029-HPFVY,Male,0,3,Month-to-month,Fiber optic,Mailed check,70.3,220.4,0,1,0.7614,High Risk
1015-OWJKI,Male,0,1,Month-to-month,No,Mailed check,19.05,19.05,0,0,0.4418,Medium Risk
8314-HTWVE,Female,0,7,Two year,No,Mailed check,19.85,144.15,0,0,0.096,Low Risk
5357-TZHPP,Male,1,9,Month-to-month,Fiber optic,Credit card (automatic),84.4,732.5,1,1,0.821,High Risk
8727-XDPUD,Male,0,37,Two year,DSL,Credit card (automatic),35.8,1316.9,0,0,0.2377,Low Risk
9073-ZZIAY,Male,0,62,Two year,DSL,Electronic check,86.1,5215.25,0,0,0.0328,Low Risk
5181-OABFK,Female,0,56,Two year,DSL,Credit card (automatic),61.3,3346.8,0,0,0.0572,Low Risk
3812-LRZIR,Female,0,27,Two year,No,Electronic check,24.5,761.95,0,0,0.113,Low Risk
5204-HMGYF,Female,0,49,One year,DSL,Mailed check,87.2,4345.0,0,0,0.1369,Low Risk
9950-MTGYX,Male,0,28,Two year,No,Credit card (automatic),20.3,487.95,0,0,0.0181,Low Risk
3675-EQOZA,Male,0,5,Month-to-month,No,Bank transfer (automatic),20.65,93.55,0,0,0.2458,Low Risk
3646-ITDGM,Female,0,56,Two year,No,Bank transfer (automatic),19.7,1051.9,0,0,0.1817,Low Risk
3913-FCUUW,Female,0,72,Two year,DSL,Bank transfer (automatic),70.45,5165.7,0,0,0.0353,Low Risk
